id,sales
2998,15
2999,18
3000,18
3001,22
3002,23
3003,24
3004,26
3005,17
3006,20
3007,20
3008,22
3009,23
3010,24
3011,25
3012,17
3013,20
3014,20
3015,21
3016,23
3017,24
3018,26
3019,17
3020,20
3021,20
3022,21
3023,23
3024,24
3025,25
3026,17
3027,20
3028,20
3029,25
3030,27
3031,28
3032,30
3033,20
3034,23
3035,23
3036,25
3037,26
3038,28
3039,29
3040,20
3041,23
3042,23
3043,25
3044,27
3045,29
3046,29
3047,20
3048,23
3049,23
3050,25
3051,27
3052,28
3053,29
3054,20
3055,23
3056,23
3057,25
3058,27
3059,29
3060,11
3061,12
3062,13
3063,14
3064,14
3065,14
3066,15
3067,10
3068,12
3069,12
3070,13
3071,14
3072,15
3073,15
3074,10
3075,12
3076,12
3077,13
3078,13
3079,14
3080,15
3081,10
3082,12
3083,12
3084,12
3085,13
3086,14
3087,16
3088,10
3089,12
3090,12
3091,14
3092,15
3093,16
3094,16
3095,11
3096,13
3097,13
3098,14
3099,15
3100,15
3101,17
3102,12
3103,13
3104,13
3105,14
3106,15
3107,16
3108,17
3109,11
3110,13
3111,13
3112,14
3113,15
3114,16
3115,17
3116,11
3117,13
3118,13
3119,17
3120,18
3121,19
3122,20
3123,13
3124,16
3125,15
3126,17
3127,18
3128,19
3129,21
3130,14
3131,16
3132,16
3133,17
3134,18
3135,19
3136,21
3137,14
3138,16
3139,16
3140,18
3141,18
3142,20
3143,20
3144,14
3145,16
3146,16
3147,17
3148,18
3149,19
3150,10
3151,12
3152,12
3153,12
3154,13
3155,14
3156,14
3157,10
3158,12
3159,11
3160,12
3161,13
3162,14
3163,14
3164,10
3165,11
3166,11
3167,12
3168,12
3169,14
3170,15
3171,10
3172,11
3173,11
3174,12
3175,12
3176,14
3177,15
3178,10
3179,11
3180,12
3181,13
3182,14
3183,15
3184,16
3185,11
3186,12
3187,12
3188,13
3189,14
3190,15
3191,17
3192,11
3193,13
3194,13
3195,14
3196,14
3197,15
3198,17
3199,11
3200,13
3201,13
3202,14
3203,15
3204,16
3205,16
3206,11
3207,13
3208,13
3209,17
3210,17
3211,19
3212,19
3213,13
3214,15
3215,15
3216,17
3217,17
3218,19
3219,20
3220,13
3221,16
3222,15
3223,17
3224,18
3225,19
3226,20
3227,14
3228,16
3229,16
3230,16
3231,18
3232,19
3233,20
3234,14
3235,15
3236,16
3237,17
3238,18
3239,19
3240,9
3241,10
3242,10
3243,11
3244,11
3245,13
3246,14
3247,10
3248,10
3249,10
3250,11
3251,12
3252,13
3253,14
3254,9
3255,10
3256,10
3257,11
3258,12
3259,13
3260,13
3261,10
3262,10
3263,10
3264,11
3265,12
3266,13
3267,14
3268,10
3269,11
3270,11
3271,12
3272,13
3273,14
3274,14
3275,11
3276,12
3277,12
3278,12
3279,13
3280,14
3281,16
3282,11
3283,12
3284,12
3285,13
3286,13
3287,14
3288,15
3289,11
3290,13
3291,12
3292,13
3293,13
3294,14
3295,15
3296,11
3297,12
3298,12
3299,15
3300,16
3301,17
3302,18
3303,13
3304,14
3305,14
3306,15
3307,16
3308,17
3309,19
3310,13
3311,14
3312,15
3313,16
3314,16
3315,17
3316,19
3317,13
3318,15
3319,15
3320,16
3321,17
3322,18
3323,19
3324,13
3325,15
3326,15
3327,16
3328,17
3329,18
3330,16
3331,18
3332,18
3333,20
3334,21
3335,22
3336,24
3337,16
3338,19
3339,19
3340,20
3341,21
3342,22
3343,24
3344,16
3345,18
3346,18
3347,20
3348,21
3349,22
3350,24
3351,16
3352,19
3353,19
3354,20
3355,21
3356,23
3357,24
3358,16
3359,18
3360,19
3361,23
3362,24
3363,25
3364,26
3365,18
3366,21
3367,21
3368,23
3369,24
3370,26
3371,27
3372,18
3373,21
3374,21
3375,23
3376,24
3377,26
3378,27
3379,18
3380,21
3381,21
3382,23
3383,24
3384,25
3385,27
3386,18
3387,21
3388,21
3389,28
3390,28
3391,31
3392,32
3393,21
3394,25
3395,25
3396,27
3397,29
3398,30
3399,32
3400,21
3401,25
3402,25
3403,27
3404,29
3405,30
3406,32
3407,22
3408,25
3409,25
3410,27
3411,29
3412,30
3413,32
3414,22
3415,25
3416,25
3417,27
3418,29
3419,31
3420,15
3421,17
3422,18
3423,19
3424,20
3425,21
3426,23
3427,15
3428,18
3429,18
3430,19
3431,20
3432,21
3433,23
3434,15
3435,18
3436,18
3437,19
3438,20
3439,21
3440,23
3441,15
3442,18
3443,18
3444,19
3445,20
3446,21
3447,23
3448,15
3449,18
3450,18
3451,22
3452,22
3453,23
3454,25
3455,17
3456,19
3457,19
3458,21
3459,22
3460,24
3461,25
3462,17
3463,20
3464,20
3465,21
3466,22
3467,24
3468,24
3469,17
3470,20
3471,20
3472,21
3473,22
3474,23
3475,25
3476,16
3477,20
3478,19
3479,25
3480,27
3481,29
3482,30
3483,20
3484,23
3485,23
3486,24
3487,26
3488,28
3489,29
3490,19
3491,23
3492,23
3493,25
3494,26
3495,28
3496,29
3497,19
3498,23
3499,23
3500,25
3501,26
3502,28
3503,29
3504,20
3505,23
3506,23
3507,24
3508,27
3509,28
3510,16
3511,18
3512,18
3513,20
3514,21
3515,22
3516,23
3517,16
3518,19
3519,19
3520,20
3521,21
3522,22
3523,24
3524,16
3525,18
3526,19
3527,20
3528,21
3529,22
3530,24
3531,16
3532,19
3533,18
3534,20
3535,21
3536,21
3537,24
3538,15
3539,18
3540,18
3541,22
3542,23
3543,24
3544,26
3545,17
3546,20
3547,20
3548,22
3549,23
3550,24
3551,26
3552,18
3553,21
3554,21
3555,22
3556,23
3557,25
3558,26
3559,17
3560,21
3561,21
3562,22
3563,23
3564,25
3565,26
3566,18
3567,21
3568,21
3569,27
3570,28
3571,30
3572,31
3573,21
3574,24
3575,25
3576,26
3577,28
3578,30
3579,31
3580,21
3581,24
3582,24
3583,26
3584,28
3585,30
3586,31
3587,22
3588,25
3589,25
3590,27
3591,28
3592,30
3593,31
3594,21
3595,25
3596,25
3597,27
3598,28
3599,30
3600,10
3601,12
3602,12
3603,13
3604,13
3605,15
3606,16
3607,11
3608,12
3609,12
3610,13
3611,14
3612,15
3613,16
3614,10
3615,12
3616,12
3617,13
3618,14
3619,14
3620,15
3621,10
3622,12
3623,12
3624,13
3625,13
3626,15
3627,16
3628,10
3629,12
3630,13
3631,14
3632,15
3633,16
3634,16
3635,11
3636,13
3637,13
3638,14
3639,14
3640,16
3641,17
3642,11
3643,13
3644,13
3645,14
3646,16
3647,17
3648,17
3649,11
3650,13
3651,13
3652,14
3653,15
3654,16
3655,17
3656,11
3657,13
3658,13
3659,17
3660,18
3661,19
3662,21
3663,13
3664,15
3665,16
3666,17
3667,19
3668,20
3669,20
3670,13
3671,15
3672,16
3673,17
3674,18
3675,20
3676,20
3677,14
3678,16
3679,16
3680,17
3681,18
3682,19
3683,21
3684,14
3685,16
3686,16
3687,17
3688,18
3689,20
3690,15
3691,18
3692,19
3693,20
3694,21
3695,21
3696,23
3697,15
3698,18
3699,18
3700,19
3701,20
3702,21
3703,23
3704,15
3705,18
3706,18
3707,19
3708,21
3709,22
3710,23
3711,15
3712,18
3713,18
3714,19
3715,20
3716,21
3717,23
3718,15
3719,18
3720,18
3721,22
3722,23
3723,24
3724,25
3725,16
3726,20
3727,20
3728,21
3729,23
3730,23
3731,25
3732,17
3733,20
3734,20
3735,21
3736,23
3737,24
3738,25
3739,17
3740,20
3741,20
3742,21
3743,22
3744,24
3745,24
3746,17
3747,20
3748,20
3749,25
3750,27
3751,29
3752,30
3753,19
3754,23
3755,23
3756,25
3757,26
3758,27
3759,29
3760,19
3761,23
3762,23
3763,25
3764,27
3765,28
3766,30
3767,19
3768,23
3769,23
3770,24
3771,27
3772,28
3773,29
3774,19
3775,23
3776,23
3777,25
3778,27
3779,28
3780,14
3781,17
3782,17
3783,17
3784,19
3785,20
3786,21
3787,14
3788,16
3789,16
3790,18
3791,18
3792,20
3793,21
3794,14
3795,16
3796,16
3797,18
3798,18
3799,19
3800,21
3801,14
3802,16
3803,16
3804,17
3805,18
3806,19
3807,21
3808,14
3809,16
3810,16
3811,19
3812,20
3813,21
3814,22
3815,15
3816,17
3817,17
3818,18
3819,20
3820,21
3821,22
3822,14
3823,17
3824,17
3825,19
3826,20
3827,21
3828,23
3829,15
3830,17
3831,17
3832,19
3833,20
3834,21
3835,22
3836,14
3837,18
3838,18
3839,22
3840,23
3841,25
3842,27
3843,18
3844,20
3845,21
3846,23
3847,24
3848,25
3849,27
3850,18
3851,21
3852,21
3853,23
3854,24
3855,26
3856,27
3857,18
3858,21
3859,21
3860,23
3861,24
3862,26
3863,27
3864,18
3865,21
3866,21
3867,23
3868,24
3869,26
3870,12
3871,14
3872,14
3873,16
3874,16
3875,17
3876,19
3877,13
3878,15
3879,15
3880,16
3881,17
3882,18
3883,20
3884,12
3885,14
3886,14
3887,16
3888,16
3889,18
3890,19
3891,12
3892,15
3893,15
3894,16
3895,17
3896,18
3897,18
3898,12
3899,14
3900,14
3901,17
3902,18
3903,20
3904,21
3905,13
3906,16
3907,15
3908,17
3909,18
3910,19
3911,21
3912,13
3913,16
3914,16
3915,17
3916,18
3917,20
3918,21
3919,13
3920,16
3921,16
3922,17
3923,18
3924,19
3925,20
3926,13
3927,16
3928,16
3929,20
3930,21
3931,23
3932,24
3933,15
3934,19
3935,19
3936,21
3937,22
3938,23
3939,24
3940,15
3941,19
3942,19
3943,21
3944,22
3945,23
3946,24
3947,16
3948,19
3949,19
3950,20
3951,22
3952,23
3953,24
3954,16
3955,19
3956,19
3957,21
3958,22
3959,23
3960,9
3961,10
3962,10
3963,11
3964,12
3965,13
3966,14
3967,9
3968,11
3969,11
3970,11
3971,12
3972,12
3973,14
3974,9
3975,10
3976,10
3977,11
3978,12
3979,12
3980,13
3981,9
3982,10
3983,10
3984,11
3985,11
3986,12
3987,13
3988,9
3989,10
3990,10
3991,12
3992,12
3993,13
3994,14
3995,10
3996,11
3997,11
3998,11
3999,12
4000,13
4001,14
4002,10
4003,11
4004,11
4005,11
4006,12
4007,14
4008,14
4009,10
4010,11
4011,11
4012,11
4013,12
4014,13
4015,15
4016,10
4017,11
4018,11
4019,14
4020,14
4021,16
4022,17
4023,11
4024,13
4025,13
4026,14
4027,15
4028,15
4029,16
4030,11
4031,14
4032,13
4033,14
4034,15
4035,16
4036,17
4037,11
4038,13
4039,14
4040,14
4041,15
4042,16
4043,17
4044,11
4045,14
4046,14
4047,14
4048,16
4049,17
4050,9
4051,10
4052,10
4053,11
4054,12
4055,14
4056,13
4057,9
4058,10
4059,10
4060,11
4061,11
4062,13
4063,14
4064,9
4065,10
4066,10
4067,11
4068,11
4069,12
4070,13
4071,9
4072,10
4073,10
4074,11
4075,12
4076,13
4077,13
4078,9
4079,10
4080,10
4081,12
4082,12
4083,13
4084,14
4085,10
4086,11
4087,11
4088,11
4089,12
4090,14
4091,15
4092,10
4093,11
4094,11
4095,12
4096,12
4097,14
4098,14
4099,10
4100,11
4101,11
4102,12
4103,12
4104,13
4105,14
4106,10
4107,11
4108,11
4109,14
4110,14
4111,15
4112,16
4113,11
4114,14
4115,13
4116,14
4117,15
4118,16
4119,18
4120,11
4121,13
4122,13
4123,15
4124,15
4125,16
4126,17
4127,11
4128,14
4129,14
4130,14
4131,15
4132,16
4133,17
4134,11
4135,13
4136,13
4137,14
4138,15
4139,16
4140,9
4141,10
4142,10
4143,10
4144,11
4145,11
4146,14
4147,9
4148,9
4149,9
4150,10
4151,10
4152,11
4153,12
4154,9
4155,9
4156,9
4157,10
4158,10
4159,12
4160,12
4161,9
4162,9
4163,9
4164,10
4165,10
4166,11
4167,12
4168,9
4169,9
4170,10
4171,12
4172,12
4173,12
4174,13
4175,9
4176,10
4177,10
4178,12
4179,12
4180,13
4181,14
4182,10
4183,11
4184,10
4185,11
4186,12
4187,13
4188,13
4189,9
4190,10
4191,10
4192,11
4193,12
4194,13
4195,13
4196,9
4197,10
4198,10
4199,14
4200,14
4201,15
4202,16
4203,11
4204,13
4205,13
4206,14
4207,14
4208,15
4209,16
4210,11
4211,13
4212,13
4213,13
4214,14
4215,15
4216,16
4217,11
4218,12
4219,13
4220,14
4221,14
4222,15
4223,16
4224,11
4225,13
4226,13
4227,13
4228,14
4229,15
4230,15
4231,18
4232,18
4233,20
4234,20
4235,22
4236,23
4237,15
4238,17
4239,18
4240,19
4241,20
4242,22
4243,23
4244,15
4245,18
4246,18
4247,19
4248,20
4249,21
4250,23
4251,15
4252,18
4253,17
4254,19
4255,20
4256,21
4257,22
4258,15
4259,18
4260,18
4261,21
4262,22
4263,23
4264,24
4265,16
4266,19
4267,19
4268,21
4269,22
4270,23
4271,24
4272,16
4273,19
4274,19
4275,20
4276,22
4277,23
4278,24
4279,16
4280,19
4281,19
4282,20
4283,22
4284,23
4285,24
4286,16
4287,19
4288,19
4289,24
4290,26
4291,28
4292,29
4293,19
4294,23
4295,23
4296,24
4297,26
4298,27
4299,28
4300,18
4301,23
4302,23
4303,24
4304,26
4305,28
4306,29
4307,19
4308,22
4309,23
4310,24
4311,26
4312,28
4313,29
4314,19
4315,23
4316,23
4317,24
4318,26
4319,28
4320,12
4321,15
4322,14
4323,16
4324,16
4325,18
4326,19
4327,12
4328,15
4329,15
4330,16
4331,17
4332,18
4333,19
4334,13
4335,15
4336,15
4337,16
4338,17
4339,18
4340,19
4341,12
4342,15
4343,15
4344,16
4345,17
4346,18
4347,19
4348,12
4349,14
4350,15
4351,17
4352,18
4353,19
4354,20
4355,13
4356,16
4357,16
4358,17
4359,18
4360,19
4361,20
4362,13
4363,16
4364,16
4365,17
4366,18
4367,20
4368,21
4369,13
4370,16
4371,16
4372,17
4373,18
4374,20
4375,20
4376,13
4377,16
4378,16
4379,20
4380,21
4381,23
4382,24
4383,16
4384,19
4385,19
4386,21
4387,22
4388,23
4389,24
4390,15
4391,19
4392,19
4393,21
4394,21
4395,23
4396,24
4397,16
4398,19
4399,19
4400,20
4401,22
4402,23
4403,24
4404,16
4405,19
4406,19
4407,21
4408,22
4409,23
4410,13
4411,16
4412,16
4413,17
4414,18
4415,19
4416,20
4417,13
4418,16
4419,16
4420,17
4421,17
4422,19
4423,20
4424,14
4425,15
4426,15
4427,16
4428,17
4429,19
4430,20
4431,13
4432,15
4433,15
4434,16
4435,17
4436,18
4437,19
4438,12
4439,15
4440,15
4441,18
4442,19
4443,20
4444,21
4445,14
4446,16
4447,16
4448,18
4449,19
4450,20
4451,21
4452,14
4453,17
4454,17
4455,18
4456,19
4457,20
4458,22
4459,14
4460,17
4461,17
4462,18
4463,19
4464,20
4465,22
4466,14
4467,17
4468,16
4469,21
4470,23
4471,24
4472,25
4473,18
4474,19
4475,20
4476,21
4477,23
4478,24
4479,25
4480,16
4481,20
4482,20
4483,22
4484,23
4485,24
4486,25
4487,17
4488,20
4489,21
4490,22
4491,23
4492,25
4493,26
4494,18
4495,21
4496,21
4497,22
4498,24
4499,25
4500,33
4501,40
4502,40
4503,42
4504,45
4505,49
4506,53
4507,34
4508,40
4509,40
4510,42
4511,45
4512,48
4513,51
4514,33
4515,39
4516,40
4517,42
4518,44
4519,48
4520,51
4521,33
4522,39
4523,39
4524,42
4525,45
4526,49
4527,52
4528,33
4529,39
4530,39
4531,46
4532,50
4533,53
4534,57
4535,36
4536,44
4537,44
4538,45
4539,49
4540,53
4541,56
4542,37
4543,43
4544,44
4545,46
4546,50
4547,53
4548,56
4549,37
4550,43
4551,43
4552,46
4553,49
4554,54
4555,57
4556,37
4557,43
4558,43
4559,55
4560,59
4561,64
4562,68
4563,45
4564,53
4565,52
4566,54
4567,59
4568,63
4569,69
4570,45
4571,52
4572,52
4573,54
4574,58
4575,62
4576,67
4577,45
4578,52
4579,51
4580,54
4581,58
4582,63
4583,70
4584,44
4585,52
4586,52
4587,55
4588,60
4589,63
4590,47
4591,56
4592,56
4593,58
4594,64
4595,67
4596,73
4597,48
4598,56
4599,56
4600,59
4601,64
4602,67
4603,71
4604,47
4605,56
4606,56
4607,61
4608,64
4609,66
4610,71
4611,47
4612,57
4613,56
4614,59
4615,63
4616,67
4617,72
4618,48
4619,56
4620,54
4621,66
4622,71
4623,74
4624,78
4625,52
4626,61
4627,61
4628,65
4629,69
4630,76
4631,80
4632,52
4633,60
4634,61
4635,66
4636,71
4637,75
4638,80
4639,52
4640,60
4641,60
4642,65
4643,71
4644,74
4645,81
4646,52
4647,60
4648,60
4649,79
4650,83
4651,88
4652,94
4653,62
4654,74
4655,74
4656,78
4657,84
4658,90
4659,94
4660,63
4661,73
4662,74
4663,76
4664,83
4665,88
4666,96
4667,63
4668,74
4669,75
4670,78
4671,83
4672,90
4673,98
4674,62
4675,74
4676,74
4677,79
4678,85
4679,89
4680,42
4681,50
4682,50
4683,53
4684,56
4685,60
4686,64
4687,42
4688,49
4689,49
4690,51
4691,56
4692,59
4693,64
4694,41
4695,50
4696,50
4697,54
4698,57
4699,60
4700,62
4701,42
4702,49
4703,50
4704,52
4705,56
4706,60
4707,65
4708,41
4709,50
4710,48
4711,57
4712,61
4713,67
4714,70
4715,46
4716,54
4717,54
4718,58
4719,61
4720,67
4721,71
4722,45
4723,54
4724,55
4725,59
4726,61
4727,66
4728,70
4729,45
4730,54
4731,55
4732,58
4733,62
4734,68
4735,71
4736,46
4737,55
4738,54
4739,71
4740,78
4741,80
4742,83
4743,55
4744,64
4745,64
4746,71
4747,73
4748,80
4749,84
4750,57
4751,66
4752,66
4753,70
4754,73
4755,82
4756,85
4757,55
4758,67
4759,67
4760,71
4761,74
4762,81
4763,86
4764,56
4765,66
4766,66
4767,71
4768,76
4769,81
4770,38
4771,45
4772,45
4773,48
4774,51
4775,54
4776,58
4777,39
4778,45
4779,45
4780,48
4781,50
4782,54
4783,58
4784,38
4785,45
4786,45
4787,48
4788,51
4789,55
4790,59
4791,37
4792,45
4793,44
4794,49
4795,51
4796,55
4797,58
4798,37
4799,44
4800,45
4801,53
4802,56
4803,59
4804,65
4805,42
4806,49
4807,49
4808,52
4809,55
4810,60
4811,65
4812,42
4813,49
4814,49
4815,53
4816,56
4817,60
4818,63
4819,42
4820,49
4821,49
4822,52
4823,57
4824,61
4825,65
4826,42
4827,49
4828,49
4829,63
4830,69
4831,73
4832,77
4833,50
4834,59
4835,58
4836,64
4837,69
4838,72
4839,75
4840,52
4841,59
4842,59
4843,63
4844,68
4845,74
4846,77
4847,51
4848,59
4849,58
4850,63
4851,69
4852,74
4853,78
4854,51
4855,59
4856,60
4857,64
4858,70
4859,73
4860,28
4861,32
4862,32
4863,34
4864,36
4865,39
4866,42
4867,27
4868,32
4869,32
4870,34
4871,36
4872,39
4873,42
4874,27
4875,32
4876,32
4877,33
4878,37
4879,39
4880,42
4881,27
4882,32
4883,32
4884,35
4885,36
4886,39
4887,42
4888,26
4889,31
4890,32
4891,39
4892,41
4893,43
4894,45
4895,30
4896,35
4897,36
4898,39
4899,42
4900,44
4901,47
4902,31
4903,36
4904,37
4905,39
4906,41
4907,44
4908,48
4909,30
4910,37
4911,36
4912,38
4913,41
4914,45
4915,47
4916,31
4917,35
4918,36
4919,46
4920,50
4921,54
4922,57
4923,36
4924,45
4925,44
4926,45
4927,49
4928,54
4929,57
4930,37
4931,45
4932,44
4933,46
4934,50
4935,53
4936,57
4937,37
4938,43
4939,43
4940,46
4941,49
4942,54
4943,57
4944,37
4945,43
4946,43
4947,47
4948,50
4949,53
4950,28
4951,33
4952,33
4953,34
4954,37
4955,40
4956,42
4957,28
4958,33
4959,33
4960,34
4961,37
4962,40
4963,42
4964,27
4965,32
4966,31
4967,34
4968,37
4969,39
4970,42
4971,27
4972,32
4973,32
4974,35
4975,37
4976,40
4977,42
4978,27
4979,32
4980,32
4981,39
4982,42
4983,43
4984,45
4985,30
4986,36
4987,36
4988,39
4989,42
4990,44
4991,47
4992,30
4993,35
4994,36
4995,40
4996,41
4997,46
4998,47
4999,32
5000,36
5001,36
5002,40
5003,41
5004,45
5005,47
5006,31
5007,36
5008,36
5009,47
5010,50
5011,54
5012,57
5013,36
5014,44
5015,45
5016,47
5017,49
5018,54
5019,57
5020,38
5021,43
5022,44
5023,46
5024,50
5025,55
5026,58
5027,37
5028,43
5029,43
5030,47
5031,49
5032,53
5033,57
5034,36
5035,43
5036,44
5037,47
5038,50
5039,53
5040,25
5041,29
5042,30
5043,31
5044,33
5045,36
5046,38
5047,24
5048,29
5049,30
5050,31
5051,33
5052,36
5053,38
5054,24
5055,29
5056,29
5057,32
5058,33
5059,35
5060,38
5061,24
5062,30
5063,29
5064,31
5065,33
5066,36
5067,38
5068,24
5069,29
5070,30
5071,35
5072,38
5073,41
5074,42
5075,29
5076,33
5077,34
5078,36
5079,38
5080,41
5081,43
5082,28
5083,33
5084,33
5085,36
5086,37
5087,41
5088,43
5089,28
5090,33
5091,34
5092,36
5093,37
5094,41
5095,43
5096,29
5097,33
5098,34
5099,43
5100,46
5101,49
5102,53
5103,35
5104,40
5105,40
5106,43
5107,45
5108,49
5109,53
5110,33
5111,39
5112,41
5113,41
5114,45
5115,50
5116,52
5117,34
5118,39
5119,39
5120,42
5121,45
5122,49
5123,52
5124,34
5125,39
5126,39
5127,43
5128,46
5129,49
5130,46
5131,53
5132,52
5133,57
5134,61
5135,64
5136,68
5137,46
5138,54
5139,55
5140,58
5141,61
5142,65
5143,69
5144,46
5145,54
5146,53
5147,57
5148,61
5149,63
5150,71
5151,46
5152,54
5153,55
5154,57
5155,61
5156,64
5157,71
5158,46
5159,55
5160,54
5161,63
5162,68
5163,73
5164,77
5165,49
5166,59
5167,59
5168,65
5169,67
5170,71
5171,79
5172,50
5173,58
5174,59
5175,63
5176,68
5177,72
5178,78
5179,51
5180,58
5181,58
5182,63
5183,70
5184,72
5185,79
5186,50
5187,59
5188,59
5189,78
5190,81
5191,84
5192,91
5193,60
5194,71
5195,71
5196,76
5197,81
5198,87
5199,91
5200,60
5201,71
5202,70
5203,76
5204,82
5205,87
5206,91
5207,60
5208,72
5209,71
5210,76
5211,82
5212,83
5213,92
5214,60
5215,71
5216,71
5217,76
5218,81
5219,85
5220,38
5221,46
5222,47
5223,48
5224,53
5225,56
5226,59
5227,40
5228,46
5229,46
5230,49
5231,52
5232,56
5233,59
5234,39
5235,45
5236,45
5237,48
5238,52
5239,56
5240,60
5241,39
5242,45
5243,45
5244,49
5245,51
5246,55
5247,58
5248,38
5249,45
5250,45
5251,54
5252,58
5253,61
5254,66
5255,43
5256,51
5257,50
5258,52
5259,57
5260,61
5261,66
5262,42
5263,49
5264,50
5265,53
5266,56
5267,60
5268,66
5269,42
5270,50
5271,49
5272,54
5273,58
5274,61
5275,67
5276,42
5277,50
5278,49
5279,65
5280,71
5281,76
5282,79
5283,51
5284,60
5285,59
5286,65
5287,67
5288,74
5289,77
5290,52
5291,60
5292,60
5293,64
5294,70
5295,73
5296,78
5297,52
5298,59
5299,60
5300,65
5301,70
5302,74
5303,80
5304,51
5305,59
5306,60
5307,65
5308,71
5309,75
5310,41
5311,50
5312,51
5313,52
5314,57
5315,60
5316,64
5317,42
5318,49
5319,48
5320,53
5321,55
5322,58
5323,63
5324,40
5325,49
5326,49
5327,51
5328,55
5329,60
5330,63
5331,41
5332,48
5333,49
5334,52
5335,54
5336,58
5337,62
5338,40
5339,48
5340,48
5341,59
5342,61
5343,65
5344,69
5345,44
5346,53
5347,53
5348,57
5349,62
5350,64
5351,71
5352,45
5353,53
5354,52
5355,57
5356,60
5357,64
5358,69
5359,43
5360,52
5361,53
5362,57
5363,61
5364,65
5365,70
5366,44
5367,54
5368,53
5369,70
5370,74
5371,78
5372,82
5373,54
5374,63
5375,63
5376,67
5377,73
5378,77
5379,82
5380,55
5381,63
5382,64
5383,69
5384,73
5385,79
5386,83
5387,55
5388,63
5389,63
5390,68
5391,73
5392,79
5393,84
5394,55
5395,63
5396,64
5397,69
5398,75
5399,76
5400,34
5401,40
5402,40
5403,41
5404,44
5405,47
5406,50
5407,33
5408,39
5409,39
5410,41
5411,43
5412,47
5413,49
5414,33
5415,40
5416,40
5417,42
5418,44
5419,47
5420,50
5421,33
5422,40
5423,39
5424,42
5425,43
5426,47
5427,50
5428,33
5429,39
5430,39
5431,46
5432,49
5433,53
5434,53
5435,36
5436,43
5437,42
5438,45
5439,48
5440,52
5441,55
5442,36
5443,42
5444,43
5445,45
5446,48
5447,51
5448,54
5449,37
5450,43
5451,43
5452,45
5453,48
5454,52
5455,55
5456,36
5457,43
5458,43
5459,55
5460,59
5461,62
5462,66
5463,45
5464,51
5465,52
5466,54
5467,59
5468,63
5469,68
5470,45
5471,51
5472,51
5473,54
5474,58
5475,61
5476,68
5477,44
5478,52
5479,51
5480,55
5481,59
5482,62
5483,65
5484,44
5485,50
5486,51
5487,55
5488,59
5489,63
5490,47
5491,55
5492,55
5493,60
5494,66
5495,68
5496,74
5497,49
5498,56
5499,56
5500,59
5501,65
5502,69
5503,74
5504,48
5505,57
5506,56
5507,62
5508,67
5509,70
5510,72
5511,48
5512,56
5513,55
5514,59
5515,64
5516,68
5517,71
5518,48
5519,56
5520,56
5521,67
5522,71
5523,75
5524,81
5525,51
5526,62
5527,61
5528,65
5529,70
5530,77
5531,81
5532,52
5533,61
5534,61
5535,66
5536,72
5537,78
5538,81
5539,52
5540,61
5541,62
5542,67
5543,72
5544,78
5545,81
5546,53
5547,62
5548,62
5549,79
5550,87
5551,93
5552,96
5553,62
5554,75
5555,75
5556,79
5557,85
5558,92
5559,98
5560,65
5561,76
5562,75
5563,79
5564,86
5565,92
5566,98
5567,64
5568,75
5569,76
5570,80
5571,85
5572,90
5573,96
5574,63
5575,74
5576,74
5577,79
5578,87
5579,90
5580,42
5581,50
5582,50
5583,52
5584,57
5585,61
5586,66
5587,41
5588,49
5589,48
5590,52
5591,57
5592,60
5593,63
5594,42
5595,49
5596,50
5597,53
5598,56
5599,60
5600,63
5601,41
5602,49
5603,49
5604,54
5605,57
5606,60
5607,62
5608,41
5609,49
5610,49
5611,58
5612,62
5613,66
5614,71
5615,45
5616,54
5617,54
5618,58
5619,63
5620,66
5621,72
5622,45
5623,54
5624,54
5625,58
5626,63
5627,66
5628,72
5629,45
5630,54
5631,54
5632,59
5633,63
5634,68
5635,72
5636,47
5637,55
5638,55
5639,75
5640,77
5641,81
5642,86
5643,56
5644,66
5645,65
5646,73
5647,75
5648,81
5649,84
5650,58
5651,69
5652,67
5653,71
5654,76
5655,83
5656,85
5657,58
5658,67
5659,68
5660,71
5661,77
5662,82
5663,86
5664,58
5665,67
5666,66
5667,72
5668,78
5669,81
5670,39
5671,46
5672,47
5673,49
5674,53
5675,56
5676,59
5677,39
5678,46
5679,47
5680,48
5681,53
5682,55
5683,58
5684,39
5685,46
5686,47
5687,50
5688,52
5689,56
5690,59
5691,40
5692,46
5693,46
5694,50
5695,53
5696,56
5697,60
5698,39
5699,46
5700,45
5701,55
5702,58
5703,64
5704,66
5705,43
5706,51
5707,51
5708,54
5709,59
5710,63
5711,68
5712,43
5713,52
5714,51
5715,55
5716,58
5717,63
5718,67
5719,44
5720,52
5721,51
5722,56
5723,60
5724,63
5725,68
5726,44
5727,53
5728,53
5729,67
5730,73
5731,76
5732,80
5733,52
5734,62
5735,61
5736,67
5737,69
5738,76
5739,79
5740,54
5741,62
5742,63
5743,66
5744,70
5745,76
5746,81
5747,55
5748,63
5749,62
5750,66
5751,72
5752,75
5753,81
5754,54
5755,63
5756,62
5757,68
5758,73
5759,76
5760,27
5761,34
5762,33
5763,35
5764,37
5765,41
